var1,var2,con,CI95%,correlation,p-value
educ,south,"['nearc4', 'black', 'exper', 'lwage', 'married']",[-0.05  0.02],-0.011348240686447169,0.5345190967549409
educ,south,"['nearc4', 'smsa', 'exper', 'lwage', 'married']",[-0.08 -0.01],-0.04319317322064458,0.018024410156238596
educ,south,"['black', 'smsa', 'exper', 'lwage', 'married']",[-0.05  0.02],-0.01921286197652678,0.2929650632214649
educ,married,"['nearc4', 'black', 'smsa', 'exper', 'lwage']",[-0.04  0.03],-0.0023919699623973136,0.8958421675142925
educ,married,"['south', 'nearc4', 'black', 'smsa', 'exper']",[-0.11 -0.04],-0.07462424652521246,4.3141937898804654e-05
educ,married,"['south', 'nearc4', 'black', 'smsa', 'lwage']",[0.11 0.18],0.1408201209300133,9.492576926998798e-15
educ,married,"['south', 'nearc4', 'black', 'exper', 'lwage']",[-0.04  0.03],-0.0012277996712510067,0.9464233389655909
educ,married,"['south', 'nearc4', 'smsa', 'exper', 'lwage']",[-0.05  0.02],-0.013280916972598467,0.46727982377625343
educ,married,"['south', 'black', 'smsa', 'exper', 'lwage']",[-0.04  0.03],-0.0030531455207868084,0.8672893280774767
educ,exper,"['nearc4', 'black', 'smsa', 'lwage', 'married']",[-0.69 -0.65],-0.6696526876003499,0.0
educ,exper,"['south', 'nearc4', 'black', 'smsa', 'married']",[-0.66 -0.62],-0.6370582015142653,0.0
educ,exper,"['south', 'nearc4', 'black', 'smsa', 'lwage']",[-0.7  -0.66],-0.6771827827693425,0.0
educ,exper,"['south', 'nearc4', 'black', 'lwage', 'married']",[-0.69 -0.65],-0.6720172300055737,0.0
educ,exper,"['south', 'nearc4', 'smsa', 'lwage', 'married']",[-0.7  -0.66],-0.677598980508617,0.0
educ,exper,"['south', 'black', 'smsa', 'lwage', 'married']",[-0.69 -0.65],-0.6684936782812873,0.0
educ,lwage,"['nearc4', 'black', 'smsa', 'exper', 'married']",[0.32 0.38],0.3536203616263911,5.092576097838909e-89
educ,lwage,"['south', 'nearc4', 'black', 'smsa', 'married']",[0.2  0.27],0.23348019532279418,2.113178872165998e-38
educ,lwage,"['south', 'nearc4', 'black', 'smsa', 'exper']",[0.32 0.39],0.35481283860007035,1.1940812286056093e-89
educ,lwage,"['south', 'nearc4', 'black', 'exper', 'married']",[0.33 0.39],0.3576077748600658,3.890300990335609e-91
educ,lwage,"['south', 'nearc4', 'smsa', 'exper', 'married']",[0.34 0.41],0.37518016057347886,7.796472528465172e-101
educ,lwage,"['south', 'black', 'smsa', 'exper', 'married']",[0.32 0.38],0.34980179888152035,5.079205320520995e-87
educ,black,"['south', 'nearc4', 'smsa', 'exper', 'lwage', 'married']",[-0.15 -0.08],-0.11444262655259775,3.3170612574801606e-10
educ,smsa,"['south', 'nearc4', 'black', 'exper', 'lwage', 'married']",[-0.02  0.05],0.017875940045093696,0.3279329892262566
educ,south,"['nearc4', 'black', 'smsa', 'exper', 'lwage', 'married']",[-0.05  0.03],-0.010005409810105692,0.584014671541377
educ,married,"['south', 'nearc4', 'black', 'smsa', 'exper', 'lwage']",[-0.04  0.03],-0.002914747307658888,0.8732740016170071
educ,exper,"['south', 'nearc4', 'black', 'smsa', 'lwage', 'married']",[-0.69 -0.65],-0.6690496268625385,0.0
educ,lwage,"['south', 'nearc4', 'black', 'smsa', 'exper', 'married']",[0.32 0.38],0.3478572214331943,5.510113914037262e-86
black,smsa,[],[-0.07 -0.  ],-0.03761532252943331,0.03928613975487599
black,south,[],[0.31 0.37],0.34150008245998653,6.629909141176568e-83
black,married,[],[0.07 0.14],0.1087884945537501,2.2751637599506645e-09
black,exper,[],[0.1  0.17],0.13808421727394327,2.9556403736981335e-14
black,lwage,[],[-0.34 -0.27],-0.3037011259186703,4.15910370911473e-65
black,smsa,['nearc4'],[-0.05  0.02],-0.011867332592369028,0.5157120540429778
black,smsa,['educ'],[-0.02  0.05],0.013421024949718335,0.4622958535715831
black,smsa,['south'],[-0.01  0.06],0.02764065567220263,0.1299994202755929
black,smsa,['married'],[-0.08 -0.01],-0.04707535434833806,0.009890375209917637
black,smsa,['exper'],[-0.05  0.02],-0.019050796660904652,0.2967339801362445
black,smsa,['lwage'],[0.   0.07],0.03653147553542824,0.04534794290093755
black,south,['nearc4'],[0.3  0.37],0.33406447132197714,3.563484362662825e-79
black,south,['educ'],[0.27 0.34],0.30485347518747397,1.3645994049244881e-65
black,south,['smsa'],[0.31 0.37],0.34065597776748147,1.8795994308584452e-82
black,south,['married'],[0.31 0.38],0.3438713229749683,4.42521551600366e-84
black,south,['exper'],[0.3  0.36],0.33134824525699685,7.57498352218975e-78
black,south,['lwage'],[0.25 0.31],0.2796696232248375,4.564519153221181e-55
black,married,['nearc4'],[0.07 0.15],0.11032258995335378,1.3559695190975163e-09
black,married,['educ'],[0.1  0.17],0.132957818922906,2.587514295797696e-13
black,married,['smsa'],[0.08 0.15],0.11237327501721717,6.658834896683126e-10
black,married,['south'],[0.08 0.15],0.11684561580959595,1.3505264359504646e-10
black,married,['exper'],[0.11 0.18],0.1436901697667174,2.5602525075741246e-15
black,married,['lwage'],[0.01 0.08],0.04894351657709252,0.007315484433354811
black,exper,['nearc4'],[0.1  0.17],0.1339780902668435,1.6944972542011578e-13
black,exper,['educ'],[-0.09 -0.01],-0.05048275754635571,0.005664627236970016
black,exper,['smsa'],[0.1  0.17],0.13429023656725841,1.4876957001102822e-13
black,exper,['south'],[0.07 0.14],0.10715534418525755,3.966046638102657e-09
black,exper,['married'],[0.13 0.2 ],0.16677735302437532,3.6297246817904616e-20
black,exper,['lwage'],[0.11 0.18],0.14876052277705495,2.550180410916236e-16
black,lwage,['nearc4'],[-0.33 -0.26],-0.29626079361788665,7.020646721799298e-62
black,lwage,['educ'],[-0.27 -0.21],-0.2400090428641398,1.3511262169925395e-40
black,lwage,['smsa'],[-0.34 -0.27],-0.3035808278484881,4.928105583648453e-65
black,lwage,['south'],[-0.26 -0.2 ],-0.22971032872136016,3.054544223060412e-37
black,lwage,['married'],[-0.32 -0.26],-0.2890725212885332,7.157173957505473e-59
black,lwage,['exper'],[-0.34 -0.28],-0.308331624130023,3.949995896765277e-67
black,smsa,"['nearc4', 'educ']",[-0.01  0.06],0.02794991443304346,0.12581978281364634
black,smsa,"['nearc4', 'lwage']",[0.01 0.08],0.048307991238143534,0.008125225452693334
black,smsa,"['educ', 'lwage']",[0.03 0.1 ],0.06163816335425002,0.0007290107242660561
black,smsa,"['south', 'nearc4']",[-0.01  0.06],0.028955929805077735,0.11275800825449482
black,smsa,"['south', 'educ']",[0.03 0.1 ],0.06379738762581956,0.0004704939586569098
black,smsa,"['south', 'married']",[-0.02  0.05],0.018036081049325033,0.32329460438894175
black,smsa,"['south', 'exper']",[0.01 0.08],0.04094693909690151,0.024888032748714303
black,smsa,"['south', 'lwage']",[0.04 0.11],0.07564264414181462,3.353542888795059e-05
black,smsa,"['married', 'nearc4']",[-0.06  0.01],-0.021177274442793683,0.24614362831427017
black,smsa,"['married', 'educ']",[-0.03  0.04],0.004025616613912387,0.8255301566727906
black,smsa,"['married', 'exper']",[-0.06  0.01],-0.027256443933670858,0.1354892904835904
black,smsa,"['married', 'lwage']",[-0.01  0.07],0.030069954486776525,0.09956629818749577
black,smsa,"['exper', 'nearc4']",[-0.03  0.04],0.004673992672774347,0.7979952274222492
black,smsa,"['exper', 'educ']",[-0.02  0.05],0.012474322725802475,0.4945420489803506
black,smsa,"['exper', 'lwage']",[0.02 0.09],0.05920994265851029,0.0011741002362125681
black,south,"['nearc4', 'educ']",[0.27 0.34],0.30350553518215817,5.580106528326865e-65
black,south,"['nearc4', 'smsa']",[0.3  0.37],0.3349909218167281,1.3241032226164032e-79
black,south,"['nearc4', 'lwage']",[0.25 0.31],0.2795201636752997,5.450354269943079e-55
black,south,"['educ', 'smsa']",[0.28 0.34],0.3105877359525078,4.0697756728879645e-68
black,south,"['educ', 'lwage']",[0.23 0.3 ],0.26305433719353455,1.1047619098708315e-48
black,south,"['married', 'nearc4']",[0.3  0.37],0.3360537862667986,3.95512417299049e-80
black,south,"['married', 'educ']",[0.27 0.34],0.3060626836266635,4.206966713957038e-66
black,south,"['married', 'smsa']",[0.31 0.37],0.3414331210211509,8.115236854298148e-83
black,south,"['married', 'exper']",[0.3  0.36],0.33172360152758923,5.273774474795892e-78
black,south,"['married', 'lwage']",[0.25 0.32],0.28385543262589213,1.004989178044511e-56
black,south,"['exper', 'nearc4']",[0.29 0.36],0.3252238917109755,7.042467778117913e-75
black,south,"['exper', 'educ']",[0.27 0.34],0.3039913756992302,3.421448337600529e-65
black,south,"['exper', 'smsa']",[0.3  0.36],0.33310894286284765,1.1117839662379246e-78
black,south,"['exper', 'lwage']",[0.23 0.3 ],0.26674548072555015,4.652060113983157e-50
black,south,"['lwage', 'smsa']",[0.25 0.32],0.2868180839754194,6.296039429963164e-58
black,married,"['nearc4', 'educ']",[0.1  0.17],0.13328607794726846,2.279554162519409e-13
black,married,"['nearc4', 'smsa']",[0.08 0.15],0.11169160970736812,8.501098782210759e-10
black,married,"['nearc4', 'lwage']",[0.01 0.09],0.05045574116819057,0.0056984826630461045
black,married,"['educ', 'smsa']",[0.1  0.17],0.13235079143912087,3.3535289882542366e-13
black,married,"['educ', 'lwage']",[0.04 0.11],0.07919423313947982,1.4030387690953931e-05
black,married,"['south', 'nearc4']",[0.08 0.15],0.11684752997367549,1.359112212775139e-10
black,married,"['south', 'educ']",[0.1  0.17],0.13593306280805184,7.53283924965171e-14
black,married,"['south', 'smsa']",[0.08 0.15],0.11497761112646696,2.6674552710598814e-10
black,married,"['south', 'exper']",[0.11 0.18],0.14463981657255306,1.6904810741535578e-15
black,married,"['south', 'lwage']",[0.03 0.11],0.07034412207448854,0.00011491819577068916
black,married,"['exper', 'nearc4']",[0.11 0.18],0.14417439336627555,2.0833918294810555e-15
black,married,"['exper', 'educ']",[0.09 0.16],0.12490762074132503,6.571851341206125e-12
black,married,"['exper', 'smsa']",[0.11 0.18],0.14497977605640225,1.4505364578456401e-15
black,married,"['exper', 'lwage']",[0.05 0.12],0.08472363521901857,3.3565244616786242e-06
black,married,"['lwage', 'smsa']",[0.01 0.08],0.044334844602900755,0.01514443409369348
black,exper,"['nearc4', 'educ']",[-0.08 -0.01],-0.04897470974031815,0.007287888556419397
black,exper,"['nearc4', 'smsa']",[0.1  0.17],0.13354123211936111,2.050726301892302e-13
black,exper,"['nearc4', 'lwage']",[0.11 0.18],0.1473119298144742,5.025632564377287e-16
black,exper,"['educ', 'smsa']",[-0.09 -0.01],-0.05023994126290863,0.005908702658295746
black,exper,"['educ', 'lwage']",[-0.01  0.06],0.0239664558292414,0.18933221350604318
black,exper,"['south', 'nearc4']",[0.07 0.14],0.10727180005711459,3.837387409294456e-09
black,exper,"['south', 'educ']",[-0.08 -0.01],-0.04439955248423705,0.014996849553464961
black,exper,"['south', 'smsa']",[0.08 0.15],0.11128847337010772,9.77792932373778e-10
black,exper,"['south', 'married']",[0.1  0.17],0.13698919817195065,4.8132199074823653e-14
black,exper,"['south', 'lwage']",[0.09 0.16],0.1209878791490931,2.9396693724276605e-11
black,exper,"['married', 'nearc4']",[0.13 0.2 ],0.16283399361646234,2.7944909261897144e-19
black,exper,"['married', 'educ']",[-0.06  0.01],-0.020992126098243316,0.2502982348597876
black,exper,"['married', 'smsa']",[0.13 0.2 ],0.16241707178296858,3.4522116751295905e-19
black,exper,"['married', 'lwage']",[0.13 0.2 ],0.1637611419909103,1.743012288629416e-19
black,exper,"['lwage', 'smsa']",[0.12 0.19],0.15574257465328434,9.43415924880657e-18
black,lwage,"['nearc4', 'educ']",[-0.27 -0.2 ],-0.23724499181101832,1.1469997608776592e-39
black,lwage,"['nearc4', 'smsa']",[-0.33 -0.27],-0.2996182612458715,2.702375094547704e-63
black,lwage,"['educ', 'smsa']",[-0.28 -0.21],-0.24701339285227839,5.884655669751721e-43
black,lwage,"['south', 'nearc4']",[-0.26 -0.2 ],-0.23109574859459647,1.1354132479538168e-37
black,lwage,"['south', 'educ']",[-0.22 -0.15],-0.1814983646810443,1.2209046769648772e-23
black,lwage,"['south', 'smsa']",[-0.27 -0.21],-0.23972196799360998,1.7351049520313596e-40
black,lwage,"['south', 'married']",[-0.24 -0.18],-0.21073067344981294,1.8015520204489622e-31
black,lwage,"['south', 'exper']",[-0.27 -0.2 ],-0.23620083632500627,2.52639837444752e-39
black,lwage,"['married', 'nearc4']",[-0.31 -0.25],-0.2808590350086206,1.6000835845016872e-55
black,lwage,"['married', 'educ']",[-0.25 -0.18],-0.21601362354131348,5.091405555506736e-33
black,lwage,"['married', 'smsa']",[-0.32 -0.25],-0.28698081922067964,5.40205742211742e-58
black,lwage,"['married', 'exper']",[-0.32 -0.25],-0.2874423740514466,3.496921855102029e-58
black,lwage,"['exper', 'nearc4']",[-0.33 -0.27],-0.30208355436063616,2.3230937230889678e-64
black,lwage,"['exper', 'educ']",[-0.27 -0.2 ],-0.23609148067370633,2.7436034416133925e-39
black,lwage,"['exper', 'smsa']",[-0.34 -0.28],-0.31291135888415766,3.6417397027729265e-69
black,smsa,"['nearc4', 'educ', 'lwage']",[0.03 0.1 ],0.0680906786268588,0.00018977112920366443
black,smsa,"['south', 'nearc4', 'educ']",[0.02 0.09],0.05927667161012793,0.0011612931783512455
black,smsa,"['south', 'nearc4', 'married']",[-0.02  0.06],0.019434380462614323,0.2872735548254819
black,smsa,"['south', 'nearc4', 'exper']",[0.01 0.08],0.04153238836265408,0.02291456410037981
black,smsa,"['south', 'nearc4', 'lwage']",[0.04 0.11],0.07110985276806148,9.692670053137595e-05
black,smsa,"['south', 'educ', 'exper']",[0.03 0.1 ],0.06283251749919892,0.0005743488841519897
black,smsa,"['south', 'educ', 'lwage']",[0.06 0.13],0.09545117180990068,1.6244935255334194e-07
black,smsa,"['south', 'married', 'educ']",[0.02 0.09],0.05443926700693016,0.0028568922746570104
black,smsa,"['south', 'married', 'exper']",[-0.    0.07],0.03273775927593658,0.07299624222104764
black,smsa,"['south', 'married', 'lwage']",[0.03 0.1 ],0.06713021336046669,0.0002336991634260126
black,smsa,"['south', 'lwage', 'exper']",[0.06 0.13],0.09293431541980783,3.412019773237471e-07
black,smsa,"['married', 'nearc4', 'educ']",[-0.02  0.05],0.018397346581387572,0.31377646847437457
black,smsa,"['married', 'nearc4', 'exper']",[-0.04  0.03],-0.003682156028784508,0.840232083428099
black,smsa,"['married', 'nearc4', 'lwage']",[0.01 0.08],0.042201488595948564,0.020803201707306505
black,smsa,"['married', 'educ', 'exper']",[-0.03  0.04],0.003962267745574159,0.8282607541084961
black,smsa,"['married', 'educ', 'lwage']",[0.02 0.09],0.05247399163812737,0.004041531970438263
black,smsa,"['married', 'lwage', 'exper']",[0.01 0.09],0.050310288128157944,0.0058476336166782845
black,smsa,"['exper', 'nearc4', 'educ']",[-0.01  0.06],0.026283447825318478,0.15007902405990461
black,smsa,"['exper', 'nearc4', 'lwage']",[0.03 0.1 ],0.0687395226428872,0.0001646220817876632
black,smsa,"['exper', 'educ', 'lwage']",[0.03 0.1 ],0.06382268299816704,0.00046907447403464063
black,south,"['nearc4', 'educ', 'smsa']",[0.27 0.34],0.3075684756025537,9.533235590320025e-67
black,south,"['nearc4', 'educ', 'lwage']",[0.23 0.3 ],0.2656540186195421,1.2378195764431009e-49
black,south,"['nearc4', 'lwage', 'smsa']",[0.25 0.32],0.2839852012814123,9.291814012794687e-57
black,south,"['educ', 'smsa', 'lwage']",[0.24 0.31],0.27232434465686967,3.661011670285518e-52
black,south,"['married', 'nearc4', 'educ']",[0.27 0.34],0.30452394152332,2.0993488145706958e-65
black,south,"['married', 'nearc4', 'smsa']",[0.3  0.37],0.3359603113841406,4.6716723381782325e-80
black,south,"['married', 'nearc4', 'exper']",[0.29 0.36],0.3253998544455222,6.144507270489632e-75
black,south,"['married', 'nearc4', 'lwage']",[0.25 0.32],0.28324531254857016,1.8464754518069082e-56
black,south,"['married', 'educ', 'smsa']",[0.28 0.34],0.3103961007066445,5.2200303850264e-68
black,south,"['married', 'educ', 'exper']",[0.27 0.34],0.30570102975190167,6.379833752341852e-66
black,south,"['married', 'educ', 'lwage']",[0.23 0.3 ],0.2680800959145739,1.5174995124693405e-50
black,south,"['married', 'smsa', 'exper']",[0.3  0.36],0.33216475734194745,3.4092462652212843e-78
black,south,"['married', 'lwage', 'smsa']",[0.26 0.32],0.2896358386355351,4.574305825150517e-59
black,south,"['married', 'lwage', 'exper']",[0.24 0.3 ],0.27141367446719683,8.187055416912788e-52
black,south,"['exper', 'nearc4', 'educ']",[0.27 0.34],0.30298862350988465,9.844562576884816e-65
black,south,"['exper', 'nearc4', 'smsa']",[0.3  0.36],0.3275569705330884,5.745018640955692e-76
black,south,"['exper', 'nearc4', 'lwage']",[0.23 0.3 ],0.26791926436872726,1.7452193011932958e-50
black,south,"['exper', 'educ', 'smsa']",[0.28 0.34],0.30960161152003834,1.1845287534452425e-67
black,south,"['exper', 'educ', 'lwage']",[0.23 0.3 ],0.26227962159399687,2.2118977920412782e-48
black,south,"['exper', 'lwage', 'smsa']",[0.24 0.31],0.27556451803994203,2.0372000438638988e-53
black,married,"['nearc4', 'educ', 'smsa']",[0.1  0.17],0.13164333825351057,4.522678992467065e-13
black,married,"['nearc4', 'educ', 'lwage']",[0.04 0.12],0.07959001414611627,1.274531467632206e-05
black,married,"['nearc4', 'lwage', 'smsa']",[0.01 0.08],0.04464530155748805,0.014464176363350697
black,married,"['educ', 'smsa', 'lwage']",[0.04 0.11],0.07230891094615666,7.368531805375348e-05
black,married,"['south', 'nearc4', 'educ']",[0.1  0.17],0.13577595604618334,8.125994208896967e-14
black,married,"['south', 'nearc4', 'smsa']",[0.08 0.15],0.11488474208085057,2.7763509628741315e-10
black,married,"['south', 'nearc4', 'exper']",[0.11 0.18],0.1446085112514548,1.732940747937165e-15
black,married,"['south', 'nearc4', 'lwage']",[0.03 0.1 ],0.06938338116837654,0.00014279025793271764
black,married,"['south', 'educ', 'smsa']",[0.1  0.17],0.13186103123209356,4.1371378421499046e-13
black,married,"['south', 'educ', 'exper']",[0.09 0.16],0.12935413213387262,1.1440435010676115e-12
black,married,"['south', 'educ', 'lwage']",[0.06 0.13],0.0955067470628918,1.5977492040125217e-07
black,married,"['south', 'smsa', 'exper']",[0.11 0.18],0.14257435142840968,4.295967006511688e-15
black,married,"['south', 'lwage', 'smsa']",[0.03 0.1 ],0.06109014607746228,0.0008146234811421174
black,married,"['south', 'lwage', 'exper']",[0.06 0.13],0.09931443734176326,5.011862948364935e-08
black,married,"['exper', 'nearc4', 'educ']",[0.09 0.16],0.12557920330392366,5.101217127790536e-12
black,married,"['exper', 'nearc4', 'smsa']",[0.11 0.18],0.14414624471651824,2.1324574517257098e-15
black,married,"['exper', 'nearc4', 'lwage']",[0.05 0.12],0.08548675561326108,2.7462878913003868e-06
black,married,"['exper', 'educ', 'smsa']",[0.09 0.16],0.12435499979252129,8.205637280963464e-12
black,married,"['exper', 'educ', 'lwage']",[0.05 0.12],0.0843754252755991,3.6964147693322796e-06
black,married,"['exper', 'lwage', 'smsa']",[0.04 0.11],0.07878447866913116,1.5594340552139176e-05
black,exper,"['nearc4', 'educ', 'smsa']",[-0.08 -0.01],-0.048044670795941574,0.008489930275957354
black,exper,"['nearc4', 'educ', 'lwage']",[-0.01  0.06],0.024002178331602585,0.1887469819533983
black,exper,"['nearc4', 'lwage', 'smsa']",[0.12 0.19],0.15506721296634693,1.3242760464980694e-17
black,exper,"['educ', 'smsa', 'lwage']",[-0.01  0.06],0.029143608310075262,0.11050332821408762
black,exper,"['south', 'nearc4', 'educ']",[-0.08 -0.01],-0.045321494287735166,0.013042686773231995
black,exper,"['south', 'nearc4', 'smsa']",[0.08 0.15],0.111284620448202,9.853752865999157e-10
black,exper,"['south', 'nearc4', 'married']",[0.1  0.17],0.13704491237169894,4.7459068236824536e-14
black,exper,"['south', 'nearc4', 'lwage']",[0.09 0.16],0.12231623548621212,1.79249636998479e-11
black,exper,"['south', 'educ', 'smsa']",[-0.08 -0.01],-0.042998620530731176,0.018510785480003192
black,exper,"['south', 'educ', 'lwage']",[-0.02  0.05],0.01172184969408752,0.5210117306834654
black,exper,"['south', 'married', 'educ']",[-0.05  0.02],-0.014023658440364208,0.4425911274735508
black,exper,"['south', 'married', 'smsa']",[0.1  0.17],0.13963785773252332,1.5569666511256323e-14
black,exper,"['south', 'married', 'lwage']",[0.1  0.17],0.1396612551488762,1.541238957494623e-14
black,exper,"['south', 'lwage', 'smsa']",[0.1  0.17],0.1323892141112061,3.330792571832927e-13
black,exper,"['married', 'nearc4', 'educ']",[-0.06  0.02],-0.019294255963010744,0.29076365805126997
black,exper,"['married', 'nearc4', 'smsa']",[0.13 0.2 ],0.16152811724980462,5.480533438687122e-19
black,exper,"['married', 'nearc4', 'lwage']",[0.13 0.2 ],0.16239321197859544,3.541746329685233e-19
black,exper,"['married', 'educ', 'smsa']",[-0.06  0.01],-0.020980075059018714,0.2506493585995239
black,exper,"['married', 'educ', 'lwage']",[0.   0.07],0.03777215532162657,0.03857028739643297
black,exper,"['married', 'lwage', 'smsa']",[0.13 0.2 ],0.16853022612322402,1.493243148055772e-20
black,lwage,"['nearc4', 'educ', 'smsa']",[-0.28 -0.21],-0.24479825540449077,3.485050166898751e-42
black,lwage,"['south', 'nearc4', 'educ']",[-0.22 -0.15],-0.18409616885654212,2.8074165324524193e-24
black,lwage,"['south', 'nearc4', 'smsa']",[-0.27 -0.21],-0.23958607804205745,1.9837108702528316e-40
black,lwage,"['south', 'nearc4', 'married']",[-0.25 -0.18],-0.21194856894780487,8.171880715529855e-32
black,lwage,"['south', 'nearc4', 'exper']",[-0.27 -0.2 ],-0.23814463266988364,5.963404566027968e-40
black,lwage,"['south', 'educ', 'smsa']",[-0.23 -0.16],-0.19451566742362353,5.768989457656895e-27
black,lwage,"['south', 'educ', 'exper']",[-0.21 -0.14],-0.17653511588377577,1.9997895054598492e-22
black,lwage,"['south', 'smsa', 'exper']",[-0.28 -0.22],-0.24974726355664073,6.862492371015994e-44
black,lwage,"['south', 'married', 'educ']",[-0.19 -0.12],-0.1540236111430769,2.1875941842270492e-17
black,lwage,"['south', 'married', 'smsa']",[-0.25 -0.19],-0.22000956221184806,3.3003716201464122e-34
black,lwage,"['south', 'married', 'exper']",[-0.25 -0.18],-0.21243193081916711,5.908945895821478e-32
black,lwage,"['married', 'nearc4', 'educ']",[-0.25 -0.18],-0.21284465847493003,4.4771408598492217e-32
black,lwage,"['married', 'nearc4', 'smsa']",[-0.32 -0.25],-0.28303661923585466,2.240278432521466e-56
black,lwage,"['married', 'nearc4', 'exper']",[-0.31 -0.25],-0.28061745285559914,2.0810711651757218e-55
black,lwage,"['married', 'educ', 'smsa']",[-0.26 -0.19],-0.2219718761757061,8.33957123788796e-35
black,lwage,"['married', 'educ', 'exper']",[-0.25 -0.18],-0.21817963845247917,1.1761843670406868e-33
black,lwage,"['married', 'smsa', 'exper']",[-0.32 -0.26],-0.290284001947291,2.4671587675812512e-59
black,lwage,"['exper', 'nearc4', 'educ']",[-0.27 -0.2 ],-0.23358340828727045,1.8495475574259914e-38
black,lwage,"['exper', 'nearc4', 'smsa']",[-0.34 -0.28],-0.3090770907073416,2.031841924387427e-67
black,lwage,"['exper', 'educ', 'smsa']",[-0.28 -0.21],-0.24380139100322615,7.606276486874356e-42
black,smsa,"['south', 'nearc4', 'educ', 'married']",[0.01 0.09],0.04971823690283566,0.006463818887598744
black,smsa,"['south', 'nearc4', 'educ', 'exper']",[0.02 0.09],0.057700798245105246,0.0015712455022544815
black,smsa,"['south', 'nearc4', 'educ', 'lwage']",[0.05 0.12],0.08763728909386245,1.5356392297065357e-06
black,smsa,"['south', 'nearc4', 'married', 'exper']",[-0.    0.07],0.03320271914270035,0.06905986591163701
black,smsa,"['south', 'nearc4', 'married', 'lwage']",[0.03 0.1 ],0.06304929752638258,0.0005507528816219233
black,smsa,"['south', 'nearc4', 'lwage', 'exper']",[0.05 0.12],0.08747132850043318,1.6073538304620091e-06
black,smsa,"['south', 'educ', 'lwage', 'exper']",[0.06 0.13],0.09664038140129683,1.1420372402471469e-07
black,smsa,"['south', 'married', 'educ', 'exper']",[0.02 0.09],0.05434781894235334,0.0029087889166997003
black,smsa,"['south', 'married', 'educ', 'lwage']",[0.05 0.12],0.08514897040243387,3.018425031335229e-06
black,smsa,"['south', 'married', 'lwage', 'exper']",[0.05 0.12],0.08319311670412186,5.068664460009797e-06
black,smsa,"['married', 'nearc4', 'educ', 'exper']",[-0.02  0.05],0.01804006383895236,0.32334917318286793
black,smsa,"['married', 'nearc4', 'educ', 'lwage']",[0.02 0.09],0.05937235413826628,0.0011422163190763052
black,smsa,"['married', 'nearc4', 'lwage', 'exper']",[0.02 0.1 ],0.060380196295856337,0.0009388149543365115
black,smsa,"['married', 'educ', 'lwage', 'exper']",[0.02 0.09],0.05497919771141639,0.002596560466423592
black,smsa,"['exper', 'nearc4', 'educ', 'lwage']",[0.03 0.11],0.07047696610275256,0.00011212523257572736
black,south,"['nearc4', 'educ', 'smsa', 'lwage']",[0.24 0.3 ],0.2709508652419647,1.2790062664393182e-51
black,south,"['married', 'nearc4', 'educ', 'smsa']",[0.27 0.34],0.3076866632863084,8.880898562476063e-67
black,south,"['married', 'nearc4', 'educ', 'exper']",[0.27 0.34],0.3043022478491634,2.7568535696726363e-65
black,south,"['married', 'nearc4', 'educ', 'lwage']",[0.24 0.3 ],0.2701719838271736,2.5355114249643756e-51
black,south,"['married', 'nearc4', 'smsa', 'exper']",[0.29 0.36],0.3268924081475829,1.2643593929585514e-75
black,south,"['married', 'nearc4', 'lwage', 'smsa']",[0.25 0.32],0.286792113184987,7.032287234015461e-58
black,south,"['married', 'nearc4', 'lwage', 'exper']",[0.24 0.3 ],0.2720397225605438,4.895026593671046e-52
black,south,"['married', 'educ', 'smsa', 'exper']",[0.28 0.34],0.31002674613805514,8.040243725851962e-68
black,south,"['married', 'educ', 'smsa', 'lwage']",[0.24 0.31],0.27577548104588684,1.7538989444874833e-53
black,south,"['married', 'educ', 'lwage', 'exper']",[0.23 0.3 ],0.2669551724701492,4.179180430121996e-50
black,south,"['married', 'lwage', 'smsa', 'exper']",[0.25 0.31],0.27882303100379513,1.116089932538033e-54
black,south,"['exper', 'nearc4', 'educ', 'smsa']",[0.27 0.34],0.3069203470816427,1.9409210730357112e-66
black,south,"['exper', 'nearc4', 'educ', 'lwage']",[0.23 0.3 ],0.2648654283025661,2.527982825500889e-49
black,south,"['exper', 'nearc4', 'lwage', 'smsa']",[0.24 0.31],0.2729646494455765,2.157360967048627e-52
black,south,"['exper', 'educ', 'smsa', 'lwage']",[0.24 0.3 ],0.2715040174922289,7.856199848711503e-52
black,married,"['nearc4', 'educ', 'smsa', 'lwage']",[0.04 0.11],0.0722855604116173,7.42881906996169e-05
black,married,"['south', 'nearc4', 'educ', 'smsa']",[0.1  0.17],0.1319427517834957,4.0368336506618035e-13
black,married,"['south', 'nearc4', 'educ', 'exper']",[0.09 0.16],0.12897547869306256,1.3432036534992574e-12
black,married,"['south', 'nearc4', 'educ', 'lwage']",[0.06 0.13],0.09446020518641433,2.190835928316151e-07
black,married,"['south', 'nearc4', 'smsa', 'exper']",[0.11 0.18],0.14248181466095378,4.522584969613365e-15
black,married,"['south', 'nearc4', 'lwage', 'smsa']",[0.03 0.1 ],0.061093311467290884,0.0008157549818038152
black,married,"['south', 'nearc4', 'lwage', 'exper']",[0.06 0.13],0.09842459349068396,6.630401109071396e-08
black,married,"['south', 'educ', 'smsa', 'exper']",[0.09 0.16],0.12550303970136287,5.297770401446388e-12
black,married,"['south', 'educ', 'smsa', 'lwage']",[0.05 0.12],0.08521138199946937,2.968358060851955e-06
